TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-05-09T14:04:00.000000Z,     871,     838,     553,     202,    37.5,    1.91,       0,       0,       0,2.53e+04,5.38e+03,1.21e+03,     692,    6.31,   0.629,       0,    4.17
2023-05-09T14:04:24.000000Z,1.15e+03,     795,     547,     237,    41.5,    2.63,       0,       0,  0.0289,   3e+04, 6.6e+03,1.26e+03,     684,       0,   0.944,       0,    4.33
2023-05-09T14:04:48.000000Z,     908,     659,     470,     189,    42.6,    1.67,       0,       0,  0.0144,2.71e+04,6.06e+03,1.53e+03,     835,       0,   0.315,       0,    4.21
2023-05-09T14:05:12.000000Z,     908,     924,     579,     206,    35.5,     1.2,       0,       0,       0,2.68e+04,6.07e+03, 1.5e+03,     748,    8.41,   0.944,       0,    4.25
2023-05-09T14:05:36.000000Z,1.26e+03,1.06e+03,     661,     250,    39.5,    2.15,       0,       0,  0.0144,2.81e+04,5.86e+03,1.23e+03,     764,     2.1,   0.315,       0,     4.5
2023-05-09T14:06:00.000000Z,     933,     860,     583,     190,    46.6,    1.43,       0,  0.0673,       0,2.85e+04,5.86e+03,1.24e+03,     621,     2.1,   0.629,       0,    4.33
2023-05-09T14:06:24.000000Z,1.19e+03,     960,     508,     185,    40.6,     1.2,       0,       0,       0,2.57e+04,5.95e+03,1.25e+03,     700,    6.31,   0.629,       0,    4.04
2023-05-09T14:06:48.000000Z,     883,     566,     353,     159,    27.9,   0.478,       0,       0,       0,2.55e+04,5.31e+03,1.16e+03,     565,     4.2,       0,       0,    3.79
2023-05-09T14:07:12.000000Z,1.01e+03,     738,     414,     167,    26.3,   0.717,       0,       0,       0,2.43e+04,5.35e+03,1.25e+03,     612,    4.21,   0.944,       0,    4.04
2023-05-09T14:07:36.000000Z,     883,     580,     357,     146,    26.7,    2.15,       0,  0.0672,       0,2.57e+04,6.25e+03, 1.1e+03,     533,    8.41,   0.629,       0,    3.75
2023-05-09T14:08:00.000000Z,     871,     530,     424,     137,    29.9,     1.2,   0.143,       0,       0,2.69e+04,5.72e+03,1.22e+03,     509,       0,       0,       0,    3.96
2023-05-09T14:08:24.000000Z,     773,     853,     458,     176,    34.3,   0.717,   0.143,       0,  0.0144,2.39e+04,5.56e+03,1.03e+03,     509,       0,   0.315,  0.0883,    4.29
2023-05-09T14:08:48.000000Z,1.42e+03,     867,     649,     268,    43.1,    1.67,       0,       0,  0.0144,2.49e+04,5.74e+03,1.48e+03,     852,     2.1,       0,       0,    4.75
2023-05-09T14:09:12.000000Z,     896,     996,     627,     226,    43.8,    1.91,   0.143,       0,       0,2.47e+04,5.33e+03,1.21e+03,     828,    4.21,   0.315,       0,    4.52
2023-05-09T14:09:36.000000Z,1.17e+03,     882,     607,     236,    43.9,    1.67,   0.143,       0,  0.0144,2.59e+04,5.33e+03,1.42e+03,     693,       0,       0,       0,    4.79
2023-05-09T14:10:00.000000Z,1.04e+03,     724,     484,     178,    30.3,    1.91,   0.143,       0,       0,2.43e+04,5.67e+03,1.16e+03,     628,     4.2,   0.629,       0,       4
2023-05-09T14:10:24.000000Z,1.03e+03,     638,     476,     149,    34.7,     1.2,       0,       0,       0,2.33e+04,4.47e+03,1.14e+03,     541,     2.1,   0.315,       0,    4.08
2023-05-09T14:10:48.000000Z,     748,     867,     506,     171,    32.3,   0.956,       0,       0,  0.0144,2.48e+04, 4.7e+03,1.16e+03,     604,     4.2,       0,       0,    3.96
2023-05-09T14:11:12.000000Z,1.12e+03,     781,     539,     209,    30.3,     1.2,       0,       0,       0,2.27e+04,5.37e+03,1.12e+03,     764,     2.1,   0.629,       0,    4.08
2023-05-09T14:11:36.000000Z,     834,     788,     494,     171,    35.1,    1.43,       0,       0,  0.0144, 2.6e+04,5.58e+03,1.19e+03,     676,     4.2,   0.315,       0,    4.08
2023-05-09T14:12:00.000000Z,     748,     666,     379,     129,    25.9,   0.956,       0,       0,       0,2.53e+04,5.81e+03,1.14e+03,     596,     4.2,   0.315,       0,       4
2023-05-09T14:12:24.000000Z,     773,     566,     375,     153,    25.1,    1.67,   0.143,       0,       0,2.48e+04,6.27e+03,1.13e+03,     533,    6.31,   0.944,  0.0882,    3.92
2023-05-09T14:12:48.000000Z,1.01e+03,     602,     369,     149,    25.1,    2.39,       0,       0,       0,2.61e+04, 6.2e+03,1.23e+03,     660,     4.2,   0.944,       0,    3.96
2023-05-09T14:13:12.000000Z,     883,     759,     412,     182,    33.5,    1.43,   0.143,       0,       0,2.73e+04, 6.2e+03,1.16e+03,     581,     4.2,   0.629,       0,    4.08
2023-05-09T14:13:36.000000Z,     932,     681,     420,     166,    33.1,   0.239,   0.143,       0,  0.0144,2.71e+04,5.86e+03,1.22e+03,     573,    6.31,   0.315,       0,    4.04
2023-05-09T14:14:00.000000Z,     847,     609,     440,     136,    35.5,    1.43,   0.143,       0,       0,2.81e+04,5.54e+03,1.22e+03,     533,    12.6,       0,  0.0882,    4.04
2023-05-09T14:14:24.000000Z,     834,     537,     363,     126,    20.7,    1.67,       0,       0,  0.0144,2.25e+04,5.86e+03,1.15e+03,     525,    8.41,   0.314,       0,    3.88
2023-05-09T14:14:48.000000Z,     650,     594,     363,     111,    23.5,    1.43,       0,       0,       0,2.54e+04, 5.6e+03,1.22e+03,     382,    6.31,   0.314,       0,    3.96
2023-05-09T14:15:12.000000Z,     748,     566,     333,     150,    21.1,     1.2,   0.143,       0,  0.0144,2.63e+04,5.98e+03,1.18e+03,     413,    6.31,   0.629,       0,    3.79
2023-05-09T14:15:36.000000Z,     699,     487,     317,     127,    24.3,   0.956,       0,       0,       0,2.67e+04,6.34e+03,1.31e+03,     692,       0,   0.314,       0,    3.88
2023-05-09T14:16:00.000000Z,     626,     544,     323,     120,    17.5,   0.717,   0.143,       0,       0,2.65e+04,6.14e+03, 1.3e+03,     588,     4.2,   0.315,       0,    3.88
2023-05-09T14:16:24.000000Z,     883,     587,     412,     168,    32.3,     1.2,       0,       0,       0,2.46e+04,5.77e+03,1.54e+03,     517,    6.31,       0,       0,    3.96
2023-05-09T14:16:48.000000Z,     711,     566,     418,     136,    31.9,   0.478,       0,       0,  0.0144,2.12e+04,4.89e+03, 1.1e+03,     445,     4.2,   0.314,       0,    3.67
2023-05-09T14:17:12.000000Z,     638,     594,     317,     120,    27.1,    1.43,       0,       0,       0,2.19e+04,4.36e+03,     859,     477,     4.2,       0,       0,    3.67
2023-05-09T14:17:36.000000Z,     687,     630,     416,     145,    25.9,    1.43,       0,       0,       0,1.95e+04,4.89e+03,1.06e+03,     636,     4.2,   0.314,       0,    3.71
2023-05-09T14:18:00.000000Z,     736,     508,     367,     159,    18.3,    2.15,       0,       0,       0,2.22e+04,4.78e+03,1.13e+03,     572,    6.31,   0.314,       0,    3.71
2023-05-09T14:18:24.000000Z,     650,     630,     386,     141,    31.9,    1.19,       0,       0,       0,2.11e+04,4.55e+03,1.13e+03,     572,     2.1,   0.314,  0.0882,    3.67
2023-05-09T14:18:48.000000Z,     846,     430,     357,     146,    21.9,    1.19,       0,       0,  0.0144,2.06e+04,5.01e+03, 1.2e+03,     429,     6.3,   0.315,       0,    3.75
2023-05-09T14:19:12.000000Z,     736,     487,     351,     114,    24.7,     1.2,   0.143,       0,       0,2.12e+04,5.08e+03,1.18e+03,     453,    6.31,    1.26,       0,    3.83
2023-05-09T14:19:36.000000Z,     552,     422,     357,     111,    27.5,   0.239,       0,       0,       0,2.11e+04,4.87e+03,1.16e+03,     509,     2.1,       0,       0,     3.5
2023-05-09T14:20:00.000000Z,     613,     530,     363,     121,    18.7,   0.717,       0,       0,       0,2.14e+04,4.61e+03,1.09e+03,     390,     2.1,   0.314,       0,    3.61
2023-05-09T14:20:24.000000Z,     699,     566,     319,     117,    20.7,   0.956,       0,       0,       0, 1.9e+04,4.92e+03,1.25e+03,     413,     4.2,   0.314,       0,     3.5
2023-05-09T14:20:48.000000Z,     773,     594,     297,     112,    18.3,   0.478,       0,       0,  0.0144,1.88e+04,4.69e+03,1.16e+03,     493,     2.1,       0,       0,    3.62
2023-05-09T14:21:12.000000Z,     589,     530,     323,     113,    25.1,   0.717,       0,       0,       0,   2e+04,4.23e+03,1.26e+03,     421,     2.1,   0.314,       0,    3.67
2023-05-09T14:21:36.000000Z,     638,     602,     371,     133,    30.7,   0.478,   0.285,       0,  0.0144,2.03e+04,4.59e+03,1.26e+03,     413,     4.2,   0.629,  0.0882,    3.67
2023-05-09T14:22:00.000000Z,     687,     487,     410,     134,    25.5,    1.43,   0.143,       0,       0, 2.2e+04,4.96e+03,1.09e+03,     469,       0,   0.629,       0,    3.62
2023-05-09T14:22:24.000000Z,     527,     508,     386,     122,    20.3,    1.67,       0,       0,       0, 2.2e+04,5.22e+03,1.21e+03,     326,       0,    1.57,       0,    3.58
2023-05-09T14:22:48.000000Z,     650,     609,     363,     118,    20.3,    1.91,       0,       0,       0,2.03e+04,5.88e+03,1.43e+03,     445,     2.1,       0,  0.0882,    3.67
2023-05-09T14:23:12.000000Z,     736,     580,     408,     123,    26.7,   0.717,       0,       0,       0,2.12e+04,4.99e+03,1.09e+03,     453,    8.41,   0.629,       0,    3.71
2023-05-09T14:23:36.000000Z,     895,     666,     355,     145,    27.1,    1.19,   0.143,       0,       0,1.86e+04,4.82e+03,1.22e+03,     517,     4.2,   0.629,       0,    3.67
2023-05-09T14:24:00.000000Z,     858,     652,     363,     137,    22.7,   0.717,       0,       0,       0,2.04e+04, 5.8e+03,1.45e+03,     501,     4.2,   0.629,       0,    3.58
2023-05-09T14:24:24.000000Z,     773,     552,     428,     170,    31.5,    1.43,       0,       0,  0.0144,2.13e+04,5.91e+03,1.25e+03,     501,       0,   0.629,       0,    3.88
2023-05-09T14:24:48.000000Z,     993,     680,     436,     147,    33.5,   0.956,       0,       0,       0,1.95e+04,6.23e+03,1.15e+03,     493,       0,   0.314,       0,    3.71
2023-05-09T14:25:12.000000Z,     822,     530,     454,     142,    26.7,    1.67,   0.143,       0,       0,2.17e+04,5.88e+03,1.07e+03,     557,     6.3,   0.629,       0,    3.71
2023-05-09T14:25:36.000000Z,     724,     544,     375,     152,    25.9,    1.43,       0,       0,       0, 2.2e+04,6.37e+03,1.28e+03,     636,     2.1,   0.314,  0.0882,    3.69
2023-05-09T14:26:00.000000Z,     724,     709,     381,     150,    25.9,    1.19,       0,       0,  0.0144,2.02e+04,5.93e+03,1.29e+03,     636,     4.2,   0.629,       0,    3.67
2023-05-09T14:26:24.000000Z,     711,     652,     375,     153,    27.1,    1.43,       0,       0,       0,1.95e+04,5.17e+03,1.19e+03,     588,       0,   0.943,       0,    3.71
2023-05-09T14:26:48.000000Z,     859,     630,     406,     149,    24.3,   0.717,       0,       0,  0.0144,2.18e+04,5.77e+03,1.18e+03,     604,       0,   0.629,       0,    3.79
2023-05-09T14:27:12.000000Z,     675,     673,     426,     153,    23.9,    1.67,       0,       0,       0,2.16e+04,5.72e+03,1.05e+03,     390,     2.1,       0,       0,    3.71
2023-05-09T14:27:36.000000Z,     748,     494,     357,     177,    27.1,    1.43,   0.143,       0,       0,2.14e+04,5.49e+03,     973,     525,     2.1,       0,       0,    3.67
2023-05-09T14:28:00.000000Z,     846,     537,     379,     163,    23.9,   0.956,       0,       0,       0,2.04e+04,5.93e+03,1.16e+03,     628,       0,       0,       0,    3.54
2023-05-09T14:28:24.000000Z,     662,     766,     402,     158,    31.5,   0.478,       0,       0,  0.0144,2.02e+04,5.84e+03,1.19e+03,     604,     4.2,       0,       0,    3.58
2023-05-09T14:28:48.000000Z,     834,     659,     460,     171,    31.9,   0.956,       0,       0,       0,1.99e+04,5.91e+03,1.19e+03,     469,       0,   0.314,       0,    3.62
2023-05-09T14:29:12.000000Z,1.02e+03,     623,     402,     186,    25.9,    1.91,       0,       0,       0, 2.1e+04,5.47e+03,     844,     398,     4.2,   0.314,       0,    3.67
2023-05-09T14:29:36.000000Z,     785,     687,     454,     130,    23.9,   0.956,       0,       0,       0, 2.3e+04,5.05e+03,1.06e+03,     533,     2.1,       0,       0,    3.62
2023-05-09T14:30:00.000000Z,     797,     630,     436,     150,    34.3,    1.67,       0,       0,  0.0144,2.25e+04,5.51e+03,     958,     533,     2.1,       0,       0,    3.75
2023-05-09T14:30:24.000000Z,     662,     494,     377,     146,    29.9,    1.19,       0,       0,       0,2.42e+04,5.75e+03,   1e+03,     636,     2.1,       0,       0,    3.62
2023-05-09T14:30:48.000000Z,     760,     537,     351,     159,    26.7,   0.717,       0,       0,  0.0144, 2.7e+04,6.09e+03,1.04e+03,     549,     4.2,   0.314,  0.0882,    3.61
2023-05-09T14:31:12.000000Z,     736,     630,     396,     133,    28.3,    1.19,   0.143,       0,  0.0144,3.47e+04,6.74e+03,     996,     636,       0,   0.314,       0,    3.71
2023-05-09T14:31:36.000000Z,1.04e+03,     623,     418,     162,    23.1,    1.19,       0,       0,       0,3.26e+04,6.49e+03,1.06e+03,     588,     4.2,   0.314,       0,    3.62
2023-05-09T14:32:00.000000Z,     871,     630,     402,     143,    31.5,    1.19,       0,       0,       0,2.39e+04,5.59e+03,1.16e+03,     588,     4.2,   0.314,       0,    3.54
2023-05-09T14:32:24.000000Z,     858,     666,     394,     170,    36.2,    1.19,   0.143,       0,       0,2.32e+04,5.43e+03,   1e+03,     477,     2.1,   0.629,       0,    3.54
2023-05-09T14:32:48.000000Z,     735,     515,     370,     164,    21.9,    1.19,   0.143,       0,       0,2.28e+04,4.81e+03,1.13e+03,     532,       0,   0.314,  0.0882,    3.12
2023-05-09T14:33:12.000000Z,     821,     659,     442,     161,    26.3,   0.956,       0,       0,       0,2.21e+04,5.52e+03,1.03e+03,     540,     6.3,   0.314,       0,    3.38
2023-05-09T14:33:36.000000Z,     785,     659,     357,     139,    25.1,    1.19,       0,       0,  0.0144,2.25e+04,5.19e+03, 1.1e+03,     596,     8.4,   0.314,       0,    3.29
2023-05-09T14:34:00.000000Z,     846,     587,     390,     167,    26.3,    1.43,   0.143,       0,  0.0144,1.98e+04,4.52e+03, 1.1e+03,     453,       0,       0,  0.0882,    3.25
2023-05-09T14:34:24.000000Z,1.01e+03,     616,     406,     154,    18.7,    3.34,       0,       0,       0,2.12e+04, 4.9e+03,1.05e+03,     501,     4.2,   0.629,       0,    3.21
2023-05-09T14:34:48.000000Z,     760,     709,     400,     167,    29.1,   0.478,       0,       0,       0,2.23e+04, 4.8e+03,     905,     493,       0,   0.314,  0.0882,    3.38
2023-05-09T14:35:12.000000Z,     797,     573,     410,     136,    27.9,    2.63,       0,       0,  0.0288,2.16e+04,4.55e+03,     958,     517,     2.1,       0,       0,    3.46
2023-05-09T14:35:36.000000Z,     736,     702,     400,     161,    31.9,   0.717,   0.143,       0,       0,2.13e+04,4.73e+03,1.13e+03,     580,     2.1,       0,       0,    3.29
2023-05-09T14:36:00.000000Z,     821,     687,     337,     171,    21.9,   0.956,       0,       0,       0,2.27e+04,4.44e+03,1.11e+03,     429,     8.4,       0,       0,    3.29
2023-05-09T14:36:24.000000Z,     883,     630,     404,     144,    27.1,   0.956,       0,       0,       0,2.25e+04,4.94e+03,     920,     628,       0,   0.629,       0,    3.46
2023-05-09T14:36:48.000000Z,     638,     623,     452,     158,    32.7,   0.717,       0,       0,       0,2.65e+04,5.05e+03,1.05e+03,     580,     2.1,   0.629,       0,    3.58
2023-05-09T14:37:12.000000Z,     748,     601,     402,     137,    32.7,    1.67,   0.143,       0,  0.0144,2.57e+04,5.15e+03,1.06e+03,     556,       0,   0.314,       0,     3.5
2023-05-09T14:37:36.000000Z,     650,     566,     367,     145,    31.1,    1.67,       0,       0,       0,2.71e+04,4.57e+03,     988,     588,     4.2,   0.629,       0,    3.38
2023-05-09T14:38:00.000000Z,     785,     666,     398,     136,    27.5,    1.19,   0.285,       0,       0, 2.4e+04,5.24e+03,     851,     636,     4.2,       0,       0,    3.42
2023-05-09T14:38:24.000000Z,     846,     637,     380,     147,    26.7,   0.478,       0,       0,       0,2.45e+04,4.75e+03,     958,     493,       0,       0,       0,    3.42
2023-05-09T14:38:48.000000Z,     723,     716,     373,     162,    24.3,    1.67,       0,       0,       0,2.75e+04,4.29e+03,1.06e+03,     429,       0,   0.314,  0.0882,     3.5
2023-05-09T14:39:12.000000Z,     895,     666,     400,     185,    22.7,   0.956,       0,  0.0672,       0,2.88e+04,5.31e+03,     943,     636,    12.6,       0,       0,    3.62
2023-05-09T14:39:36.000000Z,     822,     573,     373,     166,    23.5,    1.43,       0,       0,       0,2.64e+04,4.94e+03,     897,     469,     2.1,   0.314,       0,    3.46
2023-05-09T14:40:00.000000Z,     748,     623,     418,     152,    28.7,   0.717,       0,       0,       0,2.76e+04,5.33e+03,1.09e+03,     437,     4.2,   0.629,       0,    3.46
2023-05-09T14:40:24.000000Z,     797,     644,     392,     171,    26.3,   0.956,       0,       0,       0,2.79e+04,4.92e+03,1.05e+03,     525,     4.2,   0.314,       0,    3.46
2023-05-09T14:40:48.000000Z,     748,     616,     448,     151,    36.6,   0.956,   0.285,       0,       0,2.82e+04,5.17e+03,1.16e+03,     453,     2.1,       0,       0,    3.58
2023-05-09T14:41:12.000000Z,     711,     587,     418,     155,    23.9,    1.43,       0,       0,  0.0144,2.55e+04,5.13e+03,1.29e+03,     604,     2.1,       0,       0,    3.58
2023-05-09T14:41:36.000000Z,     687,     573,     428,     176,    26.7,    1.43,       0,       0,       0,2.54e+04,4.89e+03,1.11e+03,     493,     2.1,   0.629,       0,    3.33
2023-05-09T14:42:00.000000Z,     711,     551,     388,     163,    32.3,   0.717,       0,       0,  0.0144,2.43e+04,4.66e+03,1.06e+03,     374,     6.3,   0.629,       0,    3.46
2023-05-09T14:42:24.000000Z,     748,     745,     422,     147,    25.1,    1.19,       0,       0,       0,2.49e+04,4.92e+03,     927,     405,     2.1,       0,       0,    3.46
2023-05-09T14:42:48.000000Z,     723,     673,     379,     129,    24.3,   0.717,   0.143,       0,       0,2.21e+04,4.69e+03,1.19e+03,     636,     6.3,       0,       0,    3.54
2023-05-09T14:43:12.000000Z,     638,     637,     365,     126,    27.5,   0.955,       0,       0,       0,2.41e+04, 4.8e+03,     897,     477,     4.2,   0.314,       0,    3.33
2023-05-09T14:43:36.000000Z,     723,     494,     432,     155,    22.3,    1.43,       0,       0,       0,2.13e+04,4.85e+03,     851,     421,     2.1,   0.314,       0,     3.5
2023-05-09T14:44:00.000000Z,     760,     637,     376,     121,    29.5,    1.19,       0,       0,  0.0144,2.27e+04,4.67e+03,1.06e+03,     469,     2.1,       0,       0,    3.25
2023-05-09T14:44:24.000000Z,     981,     623,     400,     143,    33.4,    1.67,       0,       0,       0,1.99e+04,5.08e+03,     851,     405,       0,   0.314,       0,    3.38
2023-05-09T14:44:48.000000Z,     981,     616,     388,     164,    32.6,   0.956,       0,       0,       0,2.14e+04, 4.9e+03,1.04e+03,     493,       0,   0.314,       0,    3.33
2023-05-09T14:45:12.000000Z,     834,     623,     369,     142,    29.9,    2.63,       0,       0,       0,2.22e+04, 5.1e+03,     943,     604,       0,   0.314,       0,    3.38
2023-05-09T14:45:36.000000Z,     699,     630,     374,     140,    25.1,    1.19,       0,       0,  0.0144,1.95e+04,4.34e+03,1.05e+03,     485,     4.2,       0,       0,    3.12
2023-05-09T14:46:00.000000Z,     932,     709,     424,     157,    31.5,   0.717,       0,       0,  0.0144,1.96e+04, 4.3e+03,1.04e+03,     461,       0,       0,       0,    3.46
2023-05-09T14:46:24.000000Z,     883,     644,     452,     144,    30.3,   0.478,       0,       0,       0,2.04e+04,4.94e+03,1.18e+03,     580,       0,   0.314,       0,    3.33
2023-05-09T14:46:48.000000Z,     785,     601,     462,     143,    29.1,    1.67,   0.143,       0,       0,1.99e+04,4.71e+03,1.11e+03,     533,     4.2,   0.314,       0,    3.38
2023-05-09T14:47:12.000000Z,     956,     558,     370,     162,    27.5,   0.478,   0.143,       0,       0,2.18e+04,5.08e+03,     996,     556,     6.3,       0,       0,    3.29
2023-05-09T14:47:36.000000Z,     650,     523,     410,     138,    23.5,   0.239,   0.143,       0,       0,1.95e+04,4.82e+03,     981,     421,     4.2,   0.314,       0,    3.29
2023-05-09T14:48:00.000000Z,     883,     587,     484,     154,    25.5,   0.956,       0,       0,  0.0144,2.31e+04,4.71e+03,     950,     461,     4.2,   0.314,  0.0882,    3.54
2023-05-09T14:48:24.000000Z,1.03e+03,     759,     470,     178,    28.3,   0.478,   0.143,       0,       0,2.01e+04,4.45e+03,1.17e+03,     715,     6.3,       0,       0,    3.58
2023-05-09T14:48:48.000000Z,     760,     759,     414,     158,    33.5,    1.19,   0.143,       0,       0,2.16e+04,4.66e+03,1.06e+03,     580,    8.41,   0.629,       0,    3.58
2023-05-09T14:49:12.000000Z,     736,     666,     309,     129,    24.3,    1.43,       0,       0,       0,1.96e+04, 4.8e+03,1.02e+03,     525,     2.1,       0,   0.353,    3.29
2023-05-09T14:49:36.000000Z,     723,     565,     374,     138,    32.2,   0.955,       0,       0,       0,2.04e+04, 4.5e+03,1.05e+03,     453,       0,       0,       0,    3.25
2023-05-09T14:50:00.000000Z,     502,     372,     317,     121,    20.3,   0.955,       0,       0,  0.0144,2.08e+04,4.96e+03,     957,     461,     4.2,   0.314,       0,       3
2023-05-09T14:50:24.000000Z,     515,     415,     242,     112,    17.1,   0.955,       0,       0,       0,2.15e+04,4.48e+03,     965,     294,       0,   0.628,       0,    2.96
2023-05-09T14:50:48.000000Z,     466,     429,     281,    84.5,    16.3,    1.91,       0,       0,  0.0144,2.05e+04, 4.3e+03,1.02e+03,     389,    10.5,       0,       0,    3.08
2023-05-09T14:51:12.000000Z,     711,     408,     269,    76.5,    17.9,   0.716,   0.143,       0,       0,2.14e+04,4.32e+03,   1e+03,     365,     8.4,   0.314,       0,    2.92
2023-05-09T14:51:36.000000Z,     588,     422,     297,     100,    17.1,    1.19,       0,       0,       0,2.01e+04,4.44e+03,     942,     342,     6.3,       0,       0,    3.08
2023-05-09T14:52:00.000000Z,     735,     437,     343,     113,    20.3,       0,       0,       0,       0,2.23e+04,4.32e+03,     836,     437,     2.1,   0.314,       0,    3.17
2023-05-09T14:52:24.000000Z,     662,     344,     327,     109,    18.7,    1.19,       0,       0,       0,2.07e+04,4.69e+03,     745,     477,     2.1,   0.943,       0,    3.21
2023-05-09T14:52:48.000000Z,     392,     444,     242,     104,    19.9,   0.239,       0,       0,       0,2.03e+04,4.34e+03,     958,     374,       0,   0.629,       0,    3.21
2023-05-09T14:53:12.000000Z,     552,     494,     319,     113,    22.7,   0.717,       0,       0,       0,2.04e+04,4.23e+03,1.03e+03,     421,     2.1,   0.314,       0,    3.29
2023-05-09T14:53:36.000000Z,     625,     422,     266,     110,    22.3,    1.19,       0,       0,       0,2.09e+04,4.64e+03,     859,     429,     6.3,   0.629,  0.0882,    3.42
2023-05-09T14:54:00.000000Z,     539,     394,     250,     103,    16.7,    1.19,       0,       0,       0,1.96e+04,4.37e+03,     821,     532,     6.3,   0.943,  0.0882,    3.04
2023-05-09T14:54:24.000000Z,     429,     322,     204,     110,    13.9,   0.478,   0.143,       0,       0,2.06e+04,4.36e+03,     889,     373,       0,   0.314,       0,    3.17
2023-05-09T14:54:48.000000Z,     515,     329,     222,    90.2,    11.5,   0.717,   0.143,       0,       0,1.89e+04,4.27e+03,     760,     413,     2.1,       0,       0,    3.25
2023-05-09T14:55:12.000000Z,     478,     344,     248,    93.6,    16.7,   0.716,       0,       0,       0,2.08e+04,4.53e+03,     927,     326,       0,   0.314,       0,    3.12
2023-05-09T14:55:36.000000Z,     576,     301,     244,    76.5,    16.7,   0.478,       0,       0,       0, 1.9e+04,4.62e+03,     942,     413,     2.1,   0.629,   0.176,    3.17
2023-05-09T14:56:00.000000Z,     466,     358,     265,    93.7,    16.7,   0.478,       0,       0,       0, 2.1e+04,4.44e+03,     897,     382,     2.1,   0.629,  0.0882,    3.29
2023-05-09T14:56:24.000000Z,     564,     408,     267,    84.5,    17.5,    1.19,       0,       0,       0,1.99e+04,4.18e+03,     851,     373,       0,       0,       0,    3.17
2023-05-09T14:56:48.000000Z,     478,     401,     238,    86.8,    15.1,    1.19,       0,       0,       0,2.04e+04,4.55e+03,     995,     365,     6.3,   0.628,       0,       3
2023-05-09T14:57:12.000000Z,     392,     308,     230,    86.8,    14.7,       0,   0.143,       0,       0,1.82e+04,4.67e+03,     859,     350,     6.3,   0.628,       0,       3
2023-05-09T14:57:36.000000Z,     331,     329,     234,    81.1,    12.7,   0.239,       0,       0,       0,1.77e+04,4.37e+03,     889,     286,       0,   0.314,       0,    2.88
2023-05-09T14:58:00.000000Z,     404,     279,     222,    91.3,    13.5,   0.716,   0.143,       0,       0,1.84e+04,4.13e+03,     881,     326,     8.4,       0,       0,    2.83
2023-05-09T14:58:24.000000Z,     490,     351,     190,    87.9,    14.3,   0.478,       0,       0,       0,2.08e+04,4.18e+03,     866,     326,       0,       0,       0,    2.83
2023-05-09T14:58:48.000000Z,     453,     386,     228,    69.6,    12.7,    1.43,       0,       0,       0,1.87e+04,3.79e+03,     919,     334,       0,       0,       0,    2.88
2023-05-09T14:59:12.000000Z,     490,     351,     228,    78.8,    11.1,   0.955,   0.143,       0,       0,1.88e+04,3.93e+03,     957,     357,     2.1,       0,       0,    2.83
2023-05-09T14:59:36.000000Z,     380,     315,     210,    99.3,    12.7,       0,       0,       0,  0.0144,1.71e+04,4.28e+03,     934,     334,     8.4,   0.942,       0,    2.79
2023-05-09T15:00:00.000000Z,     417,     386,     228,     105,    13.9,    1.43,       0,       0,       0,1.73e+04,3.97e+03,     874,     397,     8.4,   0.314,       0,    2.83
2023-05-09T15:00:24.000000Z,     613,     329,     218,    74.2,    11.9,    1.43,       0,  0.0672,       0,1.98e+04,4.32e+03,     805,     326,     2.1,   0.314,  0.0882,    2.67
2023-05-09T15:00:48.000000Z,     625,     343,     204,    81.1,    8.36,   0.478,       0,       0,  0.0144,1.95e+04,4.27e+03,     752,     262,       0,   0.628,       0,    2.92
2023-05-09T15:01:12.000000Z,     539,     372,     281,     102,    15.5,   0.955,       0,       0,       0,2.18e+04,4.57e+03,     859,     358,     4.2,       0,       0,    2.96
2023-05-09T15:01:36.000000Z,     552,     415,     263,    90.2,    15.5,   0.478,       0,       0,       0,2.19e+04,4.58e+03,     897,     421,       0,       0,  0.0882,    3.04
2023-05-09T15:02:00.000000Z,     515,     329,     226,     104,    15.9,   0.716,       0,       0,  0.0144,2.02e+04,3.88e+03,     745,     397,       0,   0.629,       0,    3.04
2023-05-09T15:02:24.000000Z,     441,     451,     263,     103,    21.9,   0.717,   0.143,       0,       0,2.13e+04,4.48e+03,     927,     397,       0,   0.314,       0,    3.17
2023-05-09T15:02:48.000000Z,     662,     501,     299,     105,    13.5,   0.239,       0,       0,       0,2.03e+04,3.93e+03,   1e+03,     358,     2.1,   0.314,  0.0882,    3.12
2023-05-09T15:03:12.000000Z,     601,     601,     297,     128,    25.1,    1.43,   0.143,       0,  0.0288,1.93e+04,4.62e+03,     920,     501,       0,   0.629,       0,    3.33
2023-05-09T15:03:36.000000Z,     552,     530,     307,     115,    16.3,    2.63,       0,       0,  0.0144,2.13e+04,4.76e+03,     973,     310,     4.2,       0,       0,    3.21
2023-05-09T15:04:00.000000Z,     527,     394,     232,    94.8,    17.9,    1.43,       0,       0,       0,2.06e+04,4.71e+03,     980,     453,     2.1,       0,       0,    2.92
2023-05-09T15:04:24.000000Z,     502,     322,     248,    85.6,    12.7,   0.239,       0,       0,       0,2.14e+04,4.71e+03,     866,     286,     6.3,       0,       0,    2.92
2023-05-09T15:04:48.000000Z,     539,     444,     232,    86.8,    18.3,    1.19,       0,       0,       0, 2.1e+04,4.37e+03,     821,     373,     2.1,       0,       0,    2.96
