TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-07-19T01:49:12.000000Z,    73.7,    28.7,    29.8,    29.8,    7.58,     1.2,   0.286,       0,       0,2.07e+04,5.99e+03,1.56e+03,     438,    12.6,       0,  0.0884,    5.38
2023-07-19T01:49:36.000000Z,    49.1,    57.4,    45.7,    17.2,    9.18,    1.68,   0.572,       0,       0,2.32e+04,5.92e+03,1.84e+03,     462,    12.6,   0.315,       0,    5.46
2023-07-19T01:50:00.000000Z,    98.3,    14.3,    35.7,    22.9,    6.78,   0.479,   0.286,       0,       0,2.23e+04,4.83e+03,1.59e+03,     327,    4.21,    0.63,  0.0884,    5.46
2023-07-19T01:50:24.000000Z,     123,    57.4,    37.7,    13.7,    5.98,   0.239,   0.286,       0,       0,2.44e+04,5.78e+03,2.02e+03,     319,    8.42,       0,       0,    5.38
2023-07-19T01:50:48.000000Z,    98.3,    50.2,    27.8,    12.6,    9.97,    2.39,   0.572,  0.0673,       0,2.11e+04,5.29e+03,1.57e+03,     327,    14.7,   0.945,  0.0884,    5.38
2023-07-19T01:51:12.000000Z,     160,    28.7,    31.8,    17.2,    8.78,   0.957,       0,       0,  0.0144,2.08e+04,5.87e+03,1.54e+03,     422,    6.31,       0,       0,    5.29
2023-07-19T01:51:36.000000Z,     135,    14.3,    49.6,    18.3,    7.58,    2.63,   0.715,       0,       0,2.36e+04, 5.8e+03, 1.5e+03,     374,    16.8,   0.315,       0,    5.38
2023-07-19T01:52:00.000000Z,    49.1,    28.7,    11.9,      16,    7.58,   0.958,   0.143,       0,       0,2.24e+04,5.36e+03,1.58e+03,     446,    18.9,   0.315,       0,    5.25
2023-07-19T01:52:24.000000Z,      86,    50.2,    31.8,    17.2,    5.19,   0.957,   0.286,       0,       0,2.21e+04,5.69e+03,1.58e+03,     382,    4.21,    0.63,       0,    5.38
2023-07-19T01:52:48.000000Z,     111,    78.9,    27.8,    17.2,    7.98,   0.239,   0.429,  0.0674,  0.0144,2.38e+04,5.43e+03, 1.8e+03,     454,    12.6,   0.315,       0,    5.38
2023-07-19T01:53:12.000000Z,    49.1,    57.4,    33.7,    13.7,    7.58,    1.91,   0.143,  0.0673,       0,2.15e+04,5.23e+03,1.58e+03,     454,    10.5,     2.2,       0,    5.21
2023-07-19T01:53:36.000000Z,     160,    71.7,    31.8,    18.3,    5.98,   0.718,   0.286,  0.0674,       0,1.94e+04,4.93e+03,1.57e+03,     430,    12.6,   0.315,       0,    5.42
2023-07-19T01:54:00.000000Z,    98.3,    57.4,    17.9,    18.3,    9.97,     1.2,   0.429,       0,       0,2.12e+04,5.23e+03,1.45e+03,     382,    16.8,       0,       0,    5.29
2023-07-19T01:54:24.000000Z,    73.7,    71.7,    23.8,    17.2,    9.57,    1.44,   0.143,       0,       0,2.28e+04,5.09e+03,1.55e+03,     525,    12.6,    0.63,       0,    5.12
2023-07-19T01:54:48.000000Z,      86,      43,    29.8,    19.5,    10.8,    2.15,   0.143,   0.135,       0,2.02e+04,5.18e+03,1.61e+03,     366,    12.6,    0.63,   0.265,    5.12
2023-07-19T01:55:12.000000Z,    49.1,      43,    35.7,    19.5,    9.57,    2.87,       0,       0,       0,2.24e+04,4.58e+03,1.69e+03,     438,    12.6,   0.945,       0,    5.21
2023-07-19T01:55:36.000000Z,    73.7,    50.2,    47.6,    13.7,    9.18,    1.92,   0.286,   0.135,  0.0144,2.08e+04,5.23e+03,1.55e+03,     422,    6.32,   0.315,       0,    5.38
2023-07-19T01:56:00.000000Z,    73.7,    64.6,    31.8,    21.8,    7.18,    2.15,   0.286,       0,       0,2.19e+04,5.89e+03,1.79e+03,     414,    16.8,    1.26,       0,     5.5
2023-07-19T01:56:24.000000Z,     123,    64.6,    27.8,    19.5,    5.99,   0.479,       0,       0,  0.0144,2.41e+04, 6.1e+03,1.65e+03,     478,    21.1,   0.945,       0,    5.58
2023-07-19T01:56:48.000000Z,    73.7,    86.1,    45.7,    21.8,    12.4,    1.44,       0,       0,       0,2.38e+04,6.31e+03,1.73e+03,     422,    16.8,   0.945,       0,    5.54
2023-07-19T01:57:12.000000Z,    98.3,    71.7,    31.8,    20.6,    7.18,    1.44,   0.143,       0,  0.0433,2.15e+04,5.97e+03,1.54e+03,     462,    8.42,    0.63,       0,    5.46
2023-07-19T01:57:36.000000Z,      86,    57.4,    25.8,    10.3,    9.18,   0.958,       0,       0,       0,2.25e+04,5.53e+03, 1.7e+03,     438,    10.5,    0.63,       0,    5.46
2023-07-19T01:58:00.000000Z,    98.3,    64.6,    39.7,    17.2,    7.18,    1.44,   0.143,       0,       0,2.34e+04,5.22e+03,1.75e+03,     406,    6.32,   0.945,       0,    5.62
2023-07-19T01:58:24.000000Z,      86,      43,    37.7,    9.16,    7.58,   0.479,       0,  0.0674,       0,2.02e+04,5.07e+03,1.65e+03,     366,    10.5,    1.26,       0,    5.42
2023-07-19T01:58:48.000000Z,    73.7,    64.6,    41.7,    25.2,    5.98,     1.2,   0.143,       0,       0, 2.3e+04,5.13e+03, 1.4e+03,     398,    10.5,       0,       0,    5.29
2023-07-19T01:59:12.000000Z,      86,    78.9,    37.7,    25.2,    8.38,     1.2,   0.143,  0.0673,  0.0144,2.16e+04,6.01e+03,1.68e+03,     446,    18.9,    0.63,  0.0884,    5.42
2023-07-19T01:59:36.000000Z,    73.7,    50.2,    23.8,    21.7,    7.58,    1.44,   0.429,       0,       0,2.16e+04, 5.3e+03,1.61e+03,     374,    10.5,    1.89,       0,    5.29
2023-07-19T02:00:00.000000Z,     123,    57.4,    31.8,    22.9,    6.78,   0.958,   0.429,  0.0673,       0,2.27e+04,5.41e+03,1.61e+03,     350,    12.6,       0,       0,    5.38
2023-07-19T02:00:24.000000Z,     135,    71.7,    27.8,    19.5,    5.59,    2.39,   0.143,  0.0674,  0.0289,2.27e+04,5.66e+03,1.78e+03,     311,    2.11,   0.945,       0,    5.46
2023-07-19T02:00:48.000000Z,     147,    64.6,    27.8,    30.9,    5.19,    1.44,   0.143,       0,  0.0144,2.18e+04,5.34e+03, 1.9e+03,     446,    16.8,       0,       0,    5.46
2023-07-19T02:01:12.000000Z,    73.7,    50.2,    21.8,    22.9,    6.78,   0.718,   0.286,       0,  0.0289,2.18e+04,5.57e+03, 1.9e+03,     406,    6.32,   0.315,       0,    5.58
2023-07-19T02:01:36.000000Z,    24.6,    64.5,    29.8,    17.2,    9.57,    1.91,   0.143,  0.0673,       0,2.29e+04,5.41e+03,1.61e+03,     374,    23.2,   0.315,   0.177,    5.17
2023-07-19T02:02:00.000000Z,     123,      43,    45.7,    20.6,    8.78,   0.718,   0.286,       0,  0.0144,2.24e+04,5.87e+03,1.75e+03,     398,    10.5,    0.63,       0,    5.58
2023-07-19T02:02:24.000000Z,    49.2,    50.2,    37.7,    29.8,    7.98,    2.39,   0.143,   0.135,       0,2.29e+04,5.16e+03,1.68e+03,     343,    2.11,       0,       0,    5.62
2023-07-19T02:02:48.000000Z,    98.3,      43,    27.8,    17.2,    6.78,    1.44,   0.143,       0,       0,2.13e+04,6.28e+03,1.81e+03,     494,    6.32,       0,       0,     5.5
2023-07-19T02:03:12.000000Z,    61.4,    21.5,    23.8,    26.3,    6.78,    1.92,   0.143,  0.0674,       0,2.15e+04,6.24e+03,1.55e+03,     478,    8.42,    0.63,       0,    5.42
2023-07-19T02:03:36.000000Z,    98.3,     115,    37.7,    22.9,    7.98,    2.39,   0.429,  0.0674,  0.0144,2.49e+04,6.28e+03,1.67e+03,     462,    16.8,       0,       0,    5.79
2023-07-19T02:04:00.000000Z,    73.7,    50.2,    41.7,    21.8,    10.4,    1.92,   0.286,       0,       0,2.45e+04,5.59e+03,1.83e+03,     390,      19,   0.315,       0,    5.71
2023-07-19T02:04:24.000000Z,      86,    64.6,    29.8,    22.9,    11.6,    3.35,   0.572,       0,       0,2.36e+04,6.22e+03,1.67e+03,     518,    10.5,       0,       0,    5.71
2023-07-19T02:04:48.000000Z,     184,    21.5,    77.5,    17.2,    9.58,    3.59,       0,       0,       0,2.21e+04,5.68e+03,1.58e+03,     359,    25.3,       0,       0,    5.88
2023-07-19T02:05:12.000000Z,,,,,,,,,,,,,,,,,
2023-07-19T02:05:36.000000Z,,,,,,,,,,,,,,,,,
2023-07-19T02:06:00.000000Z,     239,     102,      57,    31.4,    11.1,    1.92,   0.303,   0.143,       0,2.81e+04,6.73e+03,2.25e+03,     441,    2.11,   0.982,  0.0986,    5.64
2023-07-19T02:06:24.000000Z,     184,    35.9,    69.5,    34.4,    14.8,    2.39,   0.429,  0.0674,  0.0145,2.83e+04,7.16e+03,2.24e+03,     598,    2.11,   0.945,       0,    5.83
2023-07-19T02:06:48.000000Z,     172,    78.9,    49.6,    40.1,    9.58,    2.63,   0.286,   0.202,       0,2.79e+04,7.11e+03,2.28e+03,     558,      19,    0.63,       0,    5.71
2023-07-19T02:07:12.000000Z,     197,    71.8,    69.5,    33.2,    9.18,    2.39,   0.286,  0.0674,       0,2.68e+04,6.61e+03,2.23e+03,     550,    6.32,    1.58,  0.0884,    5.83
2023-07-19T02:07:36.000000Z,     184,    64.6,    59.6,    29.8,    8.38,    1.92,   0.143,       0,  0.0145,2.92e+04,6.93e+03,2.34e+03,     582,    12.6,   0.315,       0,    5.71
2023-07-19T02:08:00.000000Z,    98.3,    78.9,    73.5,    34.3,    9.58,    1.68,   0.429,  0.0674,  0.0144,2.87e+04,7.02e+03,2.19e+03,     566,    6.32,   0.945,       0,    5.75
2023-07-19T02:08:24.000000Z,     221,    78.9,    57.6,    26.3,    8.38,    3.11,   0.572,  0.0674,  0.0144,   3e+04,7.23e+03, 1.9e+03,     573,    12.6,    1.26,       0,     5.5
2023-07-19T02:08:48.000000Z,     147,    35.9,    63.5,    27.5,    9.58,    1.44,   0.143,       0,  0.0144, 2.7e+04,6.63e+03,2.22e+03,     462,    8.42,   0.945,       0,    5.54
2023-07-19T02:09:12.000000Z,      86,     108,    35.8,    25.2,    14.8,    2.87,   0.429,       0,  0.0145,2.96e+04,7.52e+03,2.13e+03,     598,    23.2,    0.63,       0,    5.83
2023-07-19T02:09:36.000000Z,     172,     115,    57.6,    36.6,    13.6,    3.59,   0.715,       0,       0, 2.8e+04, 7.3e+03,2.23e+03,     502,    14.7,       0,       0,    5.67
2023-07-19T02:10:00.000000Z,     172,    78.9,    39.7,    32.1,    12.8,    2.39,   0.143,  0.0674,  0.0289,2.86e+04,7.48e+03,2.22e+03,     613,    21.1,   0.945,       0,    5.62
2023-07-19T02:10:24.000000Z,     123,    86.1,    51.6,    34.4,    10.4,    1.68,   0.429,       0,  0.0145,3.13e+04,6.61e+03,2.21e+03,     574,    16.8,   0.315,       0,    5.88
2023-07-19T02:10:48.000000Z,    98.3,     115,    69.5,    48.1,      14,    2.87,       0,  0.0674,  0.0289,3.09e+04,7.55e+03,2.14e+03,     494,    12.6,    0.63,       0,    5.75
2023-07-19T02:11:12.000000Z,     135,    50.2,    51.6,    26.3,    9.98,    2.16,       0,   0.135,       0,2.85e+04,6.95e+03,1.92e+03,     542,    21.1,    1.26,       0,    5.75
2023-07-19T02:11:36.000000Z,     160,    71.8,    67.5,    25.2,    9.98,    2.87,   0.572,       0,       0,2.99e+04,6.67e+03,2.24e+03,     438,    6.32,   0.315,       0,    5.75
2023-07-19T02:12:00.000000Z,     123,    71.8,    53.6,    30.9,    7.18,    3.59,   0.286,       0,  0.0145, 3.1e+04,7.37e+03,2.22e+03,     430,      19,   0.945,       0,    5.79
2023-07-19T02:12:24.000000Z,     135,    71.8,    45.7,    26.3,    10.8,    2.87,   0.286,       0,       0,3.03e+04, 7.3e+03,2.22e+03,     502,    27.4,    0.63,       0,    5.58
2023-07-19T02:12:48.000000Z,     123,    64.6,    61.6,    21.8,    11.6,    1.44,   0.572,       0,  0.0144,3.07e+04,7.21e+03,2.45e+03,     590,    10.5,    1.58,       0,    5.67
2023-07-19T02:13:12.000000Z,      86,    64.6,    43.7,    34.4,      14,    2.63,   0.286,       0,       0,3.16e+04,7.52e+03,2.35e+03,     526,    14.7,    1.58,       0,    5.79
2023-07-19T02:13:36.000000Z,     160,    28.7,    59.6,    35.5,      12,    2.63,   0.858,       0,       0,2.93e+04,6.81e+03, 2.3e+03,     605,    14.7,   0.315,       0,    5.71
2023-07-19T02:14:00.000000Z,      86,    86.1,    47.7,    33.2,    15.6,    1.68,   0.572,  0.0674,  0.0145,   3e+04,7.55e+03,2.25e+03,     574,    25.3,   0.315,       0,    5.88
2023-07-19T02:14:24.000000Z,     209,    57.4,    53.6,    30.9,    17.2,    2.63,   0.572,   0.135,       0,2.74e+04,7.39e+03,2.35e+03,     566,    27.4,   0.945,       0,    5.71
2023-07-19T02:14:48.000000Z,    98.3,    93.3,    45.7,    32.1,    11.6,    2.16,   0.429,  0.0674,       0,3.21e+04,7.67e+03, 2.3e+03,     470,    8.42,    1.58,       0,    5.79
2023-07-19T02:15:12.000000Z,    73.7,    71.8,    67.5,    30.9,    13.6,    1.68,   0.429,       0,  0.0145,3.03e+04,7.13e+03, 2.2e+03,     574,    10.5,    0.63,  0.0884,    5.67
2023-07-19T02:15:36.000000Z,     197,    50.2,    55.6,    34.4,    11.2,    1.92,   0.286,       0,       0,2.98e+04,6.97e+03,2.09e+03,     653,      19,    0.63,       0,    5.79
2023-07-19T02:16:00.000000Z,     147,    57.4,    53.6,    37.8,    16.4,    2.39,   0.286,       0,  0.0289,2.88e+04,7.28e+03, 2.1e+03,     478,    8.42,    1.26,       0,    5.58
2023-07-19T02:16:24.000000Z,      86,    28.7,    55.6,    27.5,    10.8,    2.16,   0.429,  0.0674,       0,2.93e+04,6.97e+03,2.36e+03,     510,    16.8,   0.945,       0,    5.75
2023-07-19T02:16:48.000000Z,     184,    93.3,    43.7,    29.8,    15.2,    4.07,   0.286,       0,  0.0145,2.97e+04,7.59e+03,2.42e+03,     598,    16.9,    0.63,       0,    5.96
2023-07-19T02:17:12.000000Z,     147,    71.8,    37.7,    32.1,    11.6,    2.15,   0.286,       0,  0.0145,3.01e+04,7.23e+03,2.12e+03,     589,    12.6,    1.26,  0.0884,    5.58
2023-07-19T02:17:36.000000Z,     197,    86.1,    75.5,    35.5,    9.98,    1.92,   0.429,   0.135,  0.0145,3.18e+04,7.11e+03,2.21e+03,     510,    6.32,    0.63,  0.0884,    5.83
2023-07-19T02:18:00.000000Z,     184,    86.1,    53.6,    32.1,    11.6,    3.11,   0.143,  0.0674,  0.0145,2.78e+04,7.48e+03,2.19e+03,     590,      19,    1.26,       0,    5.92
2023-07-19T02:18:24.000000Z,     123,    64.6,    45.7,    30.9,    12.8,    1.44,   0.429,  0.0673,       0,3.01e+04,7.37e+03,2.44e+03,     478,    12.6,   0.315,       0,    5.62
2023-07-19T02:18:48.000000Z,     172,    71.8,    51.6,    38.9,    12.4,    3.11,   0.143,  0.0674,  0.0289, 2.9e+04,7.16e+03,2.35e+03,     550,    10.5,    1.58,       0,    5.62
2023-07-19T02:19:12.000000Z,     184,    50.2,    51.6,    21.8,    17.6,    1.68,   0.429,  0.0674,       0,   3e+04,7.18e+03,2.22e+03,     510,    21.1,   0.945,       0,    5.67
2023-07-19T02:19:36.000000Z,    61.4,    93.3,    61.6,    37.8,    8.78,    2.87,       0,       0,  0.0145,2.82e+04,7.43e+03, 2.3e+03,     534,    25.3,    0.63,       0,    5.79
2023-07-19T02:20:00.000000Z,      86,     108,    53.6,    22.9,    10.4,    1.44,   0.286,       0,       0,2.84e+04,7.37e+03,2.41e+03,     518,    21.1,       0,  0.0884,    5.75
2023-07-19T02:20:24.000000Z,     123,     122,    63.5,    40.1,    15.2,    2.87,   0.429,       0,       0,2.93e+04,7.41e+03,2.11e+03,     558,    27.4,    0.63,       0,    5.62
2023-07-19T02:20:48.000000Z,     221,    78.9,    65.5,    22.9,    15.2,     1.2,   0.858,   0.135,  0.0145,3.11e+04, 7.9e+03,2.28e+03,     486,    10.5,    2.52,       0,    5.67
2023-07-19T02:21:12.000000Z,     135,     100,    51.6,    38.9,      14,    1.68,   0.715,       0,       0,2.95e+04,7.59e+03,2.39e+03,     605,    14.7,   0.315,       0,    5.71
2023-07-19T02:21:36.000000Z,    98.3,    64.6,    35.8,    38.9,    7.18,    2.63,   0.286,       0,  0.0144,3.15e+04,7.02e+03,2.48e+03,     574,    16.8,    0.63,       0,    5.79
2023-07-19T02:22:00.000000Z,     111,    78.9,    43.7,    21.8,    9.58,    2.16,   0.286,       0,       0,   3e+04,8.03e+03,2.21e+03,     709,    12.6,    1.58,  0.0884,    5.88
2023-07-19T02:22:24.000000Z,     197,     136,    61.6,    34.4,      12,    2.39,   0.286,       0,       0,2.83e+04,7.37e+03,2.07e+03,     534,    23.2,    0.63,       0,    5.75
2023-07-19T02:22:48.000000Z,     135,    50.2,    69.5,    29.8,      14,    3.11,   0.572,  0.0674,  0.0145,3.18e+04, 8.1e+03,2.09e+03,     534,    21.1,    0.63,       0,       6
2023-07-19T02:23:12.000000Z,     123,    78.9,    75.5,    34.4,      12,    3.35,   0.143,  0.0674,  0.0145,3.32e+04,6.77e+03,2.42e+03,     606,    10.5,    1.26,       0,    5.83
2023-07-19T02:23:36.000000Z,     147,    71.7,    59.6,    33.2,      12,    3.83,   0.572,       0,  0.0289,   3e+04,7.73e+03,2.36e+03,     518,    14.7,   0.315,  0.0884,    5.58
2023-07-19T02:24:00.000000Z,      86,    86.1,    57.6,    27.5,    11.2,    2.63,   0.286,       0,       0,2.83e+04,7.76e+03,2.22e+03,     621,    16.8,       0,       0,    5.79
2023-07-19T02:24:24.000000Z,     135,    71.8,    49.7,    25.2,    9.18,    3.11,   0.572,       0,  0.0145,3.07e+04,6.98e+03,2.23e+03,     574,      19,   0.315,       0,    5.75
2023-07-19T02:24:48.000000Z,     184,    93.3,    65.5,    40.1,    7.98,    1.68,       0,  0.0674,       0,2.92e+04,6.93e+03,2.32e+03,     582,    16.8,       0,       0,    5.79
2023-07-19T02:25:12.000000Z,     172,    57.4,    39.7,    37.8,    9.98,    4.31,   0.572,       0,       0,2.65e+04,7.71e+03, 2.2e+03,     582,    10.5,    1.89,       0,    5.88
2023-07-19T02:25:36.000000Z,      86,    57.4,    69.5,    30.9,      16,    3.11,   0.858,       0,       0,3.07e+04,6.77e+03,2.11e+03,     534,    23.2,   0.945,  0.0884,    5.58
2023-07-19T02:26:00.000000Z,     172,    86.1,    49.7,    42.4,    12.4,    3.35,       1,   0.202,  0.0145,2.78e+04,7.46e+03,2.17e+03,     454,    14.7,   0.945,  0.0884,    5.79
2023-07-19T02:26:24.000000Z,     123,    86.1,    55.6,    37.8,    10.8,    3.11,   0.143,   0.135,  0.0145,2.99e+04,7.18e+03,2.17e+03,     622,    16.9,    0.63,       0,    5.92
2023-07-19T02:26:48.000000Z,     135,      79,    47.7,    20.6,    9.18,    2.63,   0.143,       0,  0.0145,2.91e+04,7.73e+03,2.17e+03,     542,      19,   0.945,  0.0884,    5.79
2023-07-19T02:27:12.000000Z,     172,    28.7,    63.6,    28.6,    13.6,    3.11,   0.143,  0.0674,  0.0145,3.17e+04,7.44e+03,2.26e+03,     629,    14.7,   0.945,  0.0884,    5.79
2023-07-19T02:27:36.000000Z,     160,     100,    55.6,    41.2,      16,    2.16,   0.143,       0,       0, 2.7e+04,7.14e+03,2.06e+03,     494,    14.7,   0.315,       0,    5.67
2023-07-19T02:28:00.000000Z,    98.3,    50.2,    71.5,    29.8,    15.2,    2.16,   0.286,  0.0674,  0.0145,   3e+04,6.98e+03,2.44e+03,     606,    21.1,   0.315,       0,    5.75
2023-07-19T02:28:24.000000Z,    98.3,    64.6,    75.5,    30.9,    14.4,    1.92,   0.715,       0,       0,2.82e+04,8.03e+03,2.16e+03,     558,    23.2,   0.945,       0,    5.71
2023-07-19T02:28:48.000000Z,     172,    64.6,    57.6,    37.8,      14,   0.958,   0.715,  0.0674,       0,   3e+04,7.06e+03,2.29e+03,     406,    16.8,    1.89,  0.0884,    5.75
2023-07-19T02:29:12.000000Z,     111,    57.4,    67.5,    28.6,    11.6,    3.11,   0.572,       0,       0,3.05e+04, 7.6e+03,2.14e+03,     590,    10.5,   0.945,  0.0884,    5.79
2023-07-19T02:29:36.000000Z,     209,    93.3,    51.6,    48.1,    9.58,    3.35,   0.286,   0.135,       0,3.21e+04,7.41e+03,2.35e+03,     621,    14.7,    0.63,       0,    5.75
2023-07-19T02:30:00.000000Z,     160,    93.3,    61.6,    27.5,    14.8,    2.87,       0,  0.0674,       0,2.96e+04,6.75e+03,2.23e+03,     605,    16.8,   0.945,       0,    5.54
2023-07-19T02:30:24.000000Z,     197,    78.9,    43.7,    36.6,    11.6,    2.16,   0.286,       0,       0,2.92e+04,7.32e+03,2.39e+03,     566,    12.6,   0.315,  0.0884,    5.88
2023-07-19T02:30:48.000000Z,      86,    78.9,    69.5,    27.5,    13.2,    2.87,   0.286,       0,  0.0434,2.91e+04,7.07e+03,2.21e+03,     510,    6.32,    0.63,  0.0884,    5.54
2023-07-19T02:31:12.000000Z,    73.7,     100,    41.7,    37.8,    12.8,    2.15,   0.429,       0,       0,2.96e+04,7.32e+03,2.19e+03,     597,    12.6,    0.63,       0,    5.58
2023-07-19T02:31:36.000000Z,     147,    71.8,    57.6,    41.2,    9.98,    1.44,   0.286,  0.0674,  0.0145,2.93e+04,8.06e+03,2.23e+03,     574,    16.8,   0.315,       0,    5.83
2023-07-19T02:32:00.000000Z,     246,    50.2,    37.7,    26.3,    11.2,    1.92,   0.286,  0.0674,       0,2.94e+04,7.02e+03,2.28e+03,     589,    25.3,    0.63,       0,    5.58
2023-07-19T02:32:24.000000Z,     111,     115,    55.6,    33.2,    13.2,    1.44,   0.429,       0,  0.0144,2.73e+04,7.92e+03,2.35e+03,     566,    27.4,    1.26,       0,     5.5
2023-07-19T02:32:48.000000Z,     147,    50.2,    57.6,    29.8,      12,    3.11,   0.429,       0,       0,   3e+04, 7.2e+03,2.32e+03,     534,    21.1,    1.26,  0.0884,    5.75
2023-07-19T02:33:12.000000Z,      86,    57.4,    63.6,    30.9,      12,    2.87,   0.286,    0.27,  0.0145,2.76e+04,7.59e+03,2.27e+03,     446,      19,    1.26,       0,    5.83
2023-07-19T02:33:36.000000Z,     172,    93.3,    51.6,    37.8,    15.2,    2.87,   0.143,       0,  0.0145, 2.9e+04,6.97e+03,2.25e+03,     606,    21.1,    0.63,       0,    5.83
2023-07-19T02:34:00.000000Z,    98.3,    50.2,    61.6,    38.9,    13.6,     1.2,   0.715,  0.0674,       0,3.11e+04,7.02e+03,1.97e+03,     598,    12.6,   0.945,       0,    5.79
2023-07-19T02:34:24.000000Z,     111,    86.1,    55.6,    35.5,    13.2,    3.59,   0.429,       0,  0.0145,2.92e+04,7.27e+03, 2.1e+03,     478,    10.5,   0.315,       0,    5.58
2023-07-19T02:34:48.000000Z,     111,    57.4,    71.5,    28.6,    11.6,    3.11,   0.572,   0.135,  0.0145,3.07e+04,7.59e+03,2.22e+03,     669,    16.8,   0.945,       0,    5.88
2023-07-19T02:35:12.000000Z,     123,    86.1,    55.6,    37.8,      12,    1.44,   0.429,       0,       0,2.77e+04, 7.8e+03,2.21e+03,     478,    6.32,   0.315,       0,    5.67
2023-07-19T02:35:36.000000Z,     135,     115,    49.6,    27.5,    9.58,    2.39,   0.286,       0,       0, 3.1e+04,7.53e+03,2.12e+03,     566,    10.5,    1.58,       0,    5.58
2023-07-19T02:36:00.000000Z,     172,    78.9,    51.6,    26.3,    13.6,    2.63,       0,  0.0674,       0,2.83e+04,7.27e+03,2.11e+03,     574,      19,   0.315,       0,    5.75
2023-07-19T02:36:24.000000Z,     160,    86.1,    45.7,    48.1,    7.18,    1.92,       0,  0.0674,       0, 2.8e+04,7.83e+03,2.13e+03,     502,    23.2,    1.26,       0,    5.71
2023-07-19T02:36:48.000000Z,     172,    57.4,    51.6,    32.1,    13.6,     2.4,   0.429,  0.0674,       0,2.96e+04, 7.5e+03,2.29e+03,     542,    21.1,       0,       0,    5.83
2023-07-19T02:37:12.000000Z,     172,    78.9,    57.6,    35.5,    10.4,   0.958,   0.572,       0,       0,2.86e+04,8.22e+03,2.29e+03,     526,      19,    1.26,       0,    5.71
2023-07-19T02:37:36.000000Z,     147,    78.9,    53.6,    40.1,    12.8,    1.92,   0.715,   0.135,       0,3.37e+04,7.57e+03,2.37e+03,     422,    21.1,   0.945,  0.0884,    5.67
2023-07-19T02:38:00.000000Z,     111,     100,    59.6,    29.8,    12.8,    3.11,   0.143,  0.0674,       0,2.93e+04, 7.2e+03,1.97e+03,     614,    16.8,   0.945,  0.0884,    5.79
2023-07-19T02:38:24.000000Z,     197,    86.1,    47.7,    41.2,    11.2,    2.63,   0.143,       0,  0.0145,2.97e+04,7.92e+03,2.34e+03,     502,    25.3,    0.63,       0,    5.88
2023-07-19T02:38:48.000000Z,     135,    93.3,    57.6,    29.8,    12.4,    2.87,   0.286,  0.0674,       0,3.03e+04,7.41e+03,2.26e+03,     526,    12.6,   0.945,       0,    5.62
2023-07-19T02:39:12.000000Z,      86,    93.3,    53.6,    36.6,    10.8,    2.63,   0.429,  0.0674,  0.0145,2.93e+04,7.37e+03,2.22e+03,     502,    12.6,    0.63,       0,    5.58
2023-07-19T02:39:36.000000Z,     172,     100,    63.6,    32.1,    12.8,    2.87,   0.143,       0,       0,2.84e+04,7.16e+03,2.42e+03,     590,    21.1,   0.315,       0,    5.83
2023-07-19T02:40:00.000000Z,     110,     128,    65.2,    75.1,    7.14,    2.86,   0.853,   0.201,  0.0862,2.84e+04,8.39e+03,2.14e+03,     499,    18.8,    1.88,       0,       0
